From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
94,56459,1,9017,26,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,1,-2.11776815,33.49484763,6,CW-26,21.65063534,0.90160598
94,56179,2,9017,26,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,1,-2.11776815,33.49484763,26,CV-27,21.65063542,3.96012607
95,22366,1,2819,38,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-7.68462272,31.55607731,2,AT-148,21.65063536,21.54334475
95,20699,2,2819,38,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-7.68462272,31.55607731,158,BA-154,21.65063544,26.0399396
96,33358,2,8998,37,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85736137,35.69827105,1,FA-109,21.65063535,2.66091906
97,27644,2,5181,36,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-6.75022962,30.40957313,2,W-129,21.65063484,4.22638238
98,58700,1,2131,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-1.87554911,33.70029995,19,DF-18,21.65063531,18.38698479
98,57305,2,2131,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-1.87554911,33.70029995,1,DF-23,21.65063532,18.58427052
99,39748,1,1087,50,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-4.87679604,34.63426254,2,DZ-86,21.65063528,1.52218542
99,39470,2,1087,50,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-4.87679604,34.63426254,1,EA-87,21.65063565,2.61630894
100,44215,1,4144,26,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08987109,34.73618464,1,EC-70,21.65063536,2.93495968
100,43379,2,4144,26,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08987109,34.73618464,1,ED-73,21.65063513,15.99176887
101,60583,1,7239,31,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-1.46336093,31.05492975,2,AN-11,21.65063521,5.64889706
101,60862,2,7239,31,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-1.46336093,31.05492975,1,AN-10,21.65063525,8.0507343
102,47782,2,6119,17,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.51629176,32.39157282,20,BU-57,21.65063533,1.38247989
103,50288,1,3839,29,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.16200004,32.25870192,50,BP-48,21.65063574,3.89187595
103,50287,2,3839,29,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.16200004,32.25870192,4,BO-48,21.65063508,6.50655678
104,47218,1,4847,35,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.65797319,32.23173949,60,BO-59,21.65063512,3.812631
104,47777,2,4847,35,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.65797319,32.23173949,5,BP-57,21.65063552,11.96175764
105,21919,1,553,35,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,5,1,1,-7.73645509,35.6948239,472,FA-150,21.65063554,0.21135981
105,21920,2,553,35,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,5,1,1,-7.73645509,35.6948239,80,FB-150,21.65063514,0.53390387
106,18562,1,6917,55,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.24034016,35.44044294,5,ER-162,21.65063534,9.98658148
106,18283,2,6917,55,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.24034016,35.44044294,2,ER-163,21.65063558,12.52129881
107,57026,2,8430,28,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.01888094,33.87916709,62,DF-24,21.65063532,0.95058883
108,45555,2,6201,32,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,2,1,2,1,-1,1,1,-3.86506328,32.60694493,6,BZ-65,21.65063546,0.18399309
109,51113,2,4062,30,2,1,1,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.88720984,31.73241051,1,BD-45,21.65063529,8.24020077
110,5815,1,5123,33,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,6,2,-1,5,-1,1,4,-10.41780424,38.80647541,50,IA-208,21.65063527,3.45487792
110,4979,2,5123,33,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,6,2,-1,5,-1,1,4,-10.41780424,38.80647541,6,IB-211,21.65063522,6.50017507
111,42536,2,5442,54,2,3,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,5,1,4,-4.39960565,34.52963724,1,DX-76,21.65063523,0.35963356
112,8630,1,610,31,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-9.9321769,39.72233685,2,IZ-198,21.65063507,0.80805183
112,8350,2,610,31,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-9.9321769,39.72233685,65,IY-199,21.65063535,2.29219155
113,32054,2,1631,27,2,1,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-6.12625546,39.21920102,8,IN-114,21.65063533,0.76590495
114,20420,1,2177,30,2,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.0178095,31.60383082,102,BA-155,21.6506358,1.21195039
114,20421,2,2177,30,2,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.0178095,31.60383082,2,BB-155,21.65063535,5.23117833
115,24591,2,7282,25,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,4,-7.49505098,31.0339425,1,AM-140,21.65063514,18.78682164
116,17926,1,5140,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.48810108,32.28696157,4,BR-164,21.65063492,10.48644729
116,18206,2,5140,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.48810108,32.28696157,2,BS-163,21.65063529,13.08993742
117,12358,2,2980,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,4,1,6,5,-1,1,4,-9.29715624,32.77087158,8,CD-184,21.65063529,1.31720452
118,37894,2,391,26,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-5.1725995,38.4659705,4,HU-93,21.65063492,0.41019686
119,14887,1,5579,25,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83139807,33.40279676,93,CV-175,21.65063527,4.22889167
119,14886,2,5579,25,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83139807,33.40279676,27,CU-175,21.65063558,4.36036541
120,2093,1,3740,33,2,2,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.02394177,35.124663,26,EJ-221,21.6506354,10.96332299
120,2092,2,3740,33,2,2,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.02394177,35.124663,6,EI-221,21.65063507,13.65439756
121,48048,2,5447,29,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.53326079,32.0541244,115,BH-56,21.65063565,14.93185671
122,61688,2,6998,66,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.26067064,30.67849629,11,AC-7,21.6506351,1.20351181
123,20421,1,3778,44,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.07330788,31.93450664,2,BB-155,21.65063535,30.99249142
123,20420,2,3778,44,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.07330788,31.93450664,102,BA-155,21.6506358,34.21165603
124,47260,1,3366,42,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.74026283,33.83788699,23,DE-59,21.65063506,8.56248837
124,47813,2,3366,42,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.74026283,33.83788699,1,CZ-57,21.65063505,31.10810046
125,52519,2,3445,60,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.76992297,32.11618407,3,BO-40,21.65063497,4.18053942
126,49007,2,1366,47,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,4,-3.37196705,36.65829154,134,FZ-53,21.65063536,0.26070883
127,14592,2,3312,50,2,2,2,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-8.8832736,32.80001862,2,CF-176,21.650635,1.45431474
128,53088,2,2962,26,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.64073136,32.65854486,2,BZ-38,21.6506354,4.0214757
129,56791,1,4659,28,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.04363235,35.4550233,8,EX-25,21.65063554,10.24263822
129,57071,2,4659,28,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.04363235,35.4550233,7,EY-24,21.65063531,13.80274934
130,50863,1,6506,39,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.13426955,32.91000507,14,CG-46,21.65063553,6.82432087
130,50865,2,6506,39,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.13426955,32.91000507,1,CI-46,21.6506352,7.49840455
131,32894,1,4456,25,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,5,5,-5.88285543,39.25370189,8,IQ-111,21.65063518,13.69009678
131,32332,2,4456,25,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,5,5,-5.88285543,39.25370189,4,IM-113,21.65063556,19.92439876
132,1532,1,5735,54,2,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.20987624,34.96983765,2,EG-223,21.65063507,14.01762561
132,972,2,5735,54,2,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.20987624,34.96983765,2,EE-225,21.6506351,14.12161852
133,59533,2,1622,35,2,1,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.68109164,33.71128581,1,DB-15,21.6506355,3.31231805
134,49024,2,537,38,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,3,1,-1,2,4,-3.35197178,37.34869104,336,GQ-53,21.65063514,1.36089679
135,20420,2,1493,35,1,1,7,5,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,-1,1,4,1,4,3,3,1,1,-7.97919995,31.63707321,102,BA-155,21.6506358,0.25625288
136,27869,2,47,35,2,1,6,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,2,2,1,1,-6.76809704,39.26363746,2057,IN-129,21.65063548,0.14860698
137,6671,2,2517,65,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-10.2401105,39.47317891,1,IT-205,21.65063525,1.76753748
138,2201,1,5544,40,2,1,6,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-1,1,5,2,-1,4,5,1,1,-11.02978426,39.25617152,32,IN-221,21.65063535,6.27151059
138,2203,2,5544,40,2,1,6,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-1,1,5,2,-1,4,5,1,1,-11.02978426,39.25617152,2,IP-221,21.65063501,11.63170973
139,14901,1,9196,51,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-1,1,3,2,-1,4,4,1,1,-8.97326319,33.95757226,2,DJ-175,21.6506353,9.33686798
139,15181,2,9196,51,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-1,1,3,2,-1,4,4,1,1,-8.97326319,33.95757226,48,DK-174,21.6506355,13.5589562
140,27864,2,86,31,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-6.79058251,39.0213552,97,II-129,21.65063521,0.96536704
141,27310,2,8598,50,2,1,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,5,1,1,-6.87820034,39.23588295,181,IM-131,21.65063517,1.33838855
142,61438,2,4970,28,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.32623922,31.81140685,78,BF-8,21.65063531,0.07640607
143,61503,2,4291,37,2,1,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,2,1,2,5,4,5,5,-1.34201123,34.38482925,114,DS-8,21.65063512,0.39247473
144,12660,2,3503,61,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.22214252,33.64061462,51,DA-183,21.65063574,1.29224102
145,32332,1,5084,51,2,1,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-1,7,7,1,1,1,1,3,-1,1,1,-5.96899196,39.19637253,4,IM-113,21.65063556,9.90842775
145,32054,2,5084,51,2,1,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-1,7,7,1,1,1,1,3,-1,1,1,-5.96899196,39.19637253,8,IN-114,21.65063533,12.85974489
146,43945,2,5453,43,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,3,-1,1,1,-4.18688466,35.02179491,3,EL-71,21.65063557,6.27182058
147,15453,2,1912,37,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,-1,1,4,-8.81403649,33.85470858,4,DD-173,21.65063499,7.94374759
148,61688,2,8833,59,1,1,3,4,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.25593999,30.68141827,11,AC-7,21.6506351,1.32541543
149,6109,1,8564,52,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.45256958,39.41377148,8,IP-207,21.65063535,13.64474992
149,6108,2,8564,52,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.45256958,39.41377148,24,IO-207,21.6506355,13.86966801
150,60020,2,7635,45,2,1,2,3,2,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-1.53838083,30.97205437,1,AI-13,21.65063524,2.33857051
151,20699,1,1573,48,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,2,-7.89987497,31.59177965,158,BA-154,21.65063544,1.95648054
151,20421,2,1573,48,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,2,-7.89987497,31.59177965,2,BB-155,21.65063535,6.64733837
152,19433,1,8148,23,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.17203331,36.33520262,81,FZ-159,21.65063487,33.76518072
152,19712,2,8148,23,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.17203331,36.33520262,18,FZ-158,21.65063556,34.54966538
153,58351,1,7511,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.84261446,31.1423095,2,AN-19,21.65063528,1.27755385
153,58630,2,7511,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.84261446,31.1423095,3,AN-18,21.65063518,6.2717181
154,42536,2,5477,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,1,5,4,1,1,-4.39683111,34.52737387,1,DX-76,21.65063523,0.42419484
155,5815,1,5070,35,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-10.41635609,38.80538883,50,IA-208,21.65063527,3.27260032
155,4979,2,5070,35,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-10.41635609,38.80538883,6,IB-211,21.65063522,6.66071811
156,56791,1,4710,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,4,-1,1,1,-1.9614891,35.35649742,8,EX-25,21.65063554,24.21471002
156,57071,2,4710,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,4,-1,1,1,-1.9614891,35.35649742,7,EY-24,21.65063531,26.889529
157,6688,1,1990,19,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-10.22872325,40.2212779,15,JK-205,21.65063527,2.39811403
157,6409,2,1990,19,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-10.22872325,40.2212779,234,JK-206,21.65063534,5.32448056
158,46517,2,9124,53,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,5,-1,1,4,-3.82264188,37.46231273,1,GU-62,21.65063529,2.62969993
159,49280,1,3574,33,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-3.33278623,36.36125182,26,FT-52,21.65063521,5.10902782
159,49281,2,3574,33,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-3.33278623,36.36125182,1,FU-52,21.65063495,8.30673799
160,12672,1,7919,35,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.29050215,34.33199102,11,DM-183,21.65063574,21.07660021
160,12392,2,7919,35,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.29050215,34.33199102,10,DL-184,21.65063535,25.09555831
161,12130,2,7298,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-9.3375199,34.76656815,117,EC-185,21.65063553,0.08852971
162,12130,2,7328,43,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33730957,34.7665332,117,EC-185,21.65063553,0.09676437
163,41794,2,5360,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-4.52916333,38.23462863,2,HO-79,21.65063544,0.49181667
164,22486,1,2899,51,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-7.56808314,36.10796226,8,FJ-148,21.65063523,8.84603817
164,22207,2,2899,51,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-7.56808314,36.10796226,25,FJ-149,21.65063551,12.89312251
165,21920,1,2323,29,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-7.73961101,35.87829862,80,FB-150,21.65063514,13.98939938
165,21641,2,2323,29,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-7.73961101,35.87829862,8,FB-151,21.65063515,14.80573111
166,39630,1,4299,52,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,4,2,-1,5,-1,1,4,-4.84355804,29.97265938,1,L-86,21.6506351,3.21883791
166,39627,2,4299,52,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,4,2,-1,5,-1,1,4,-4.84355804,29.97265938,2,I-86,21.6506354,4.43840252
167,50705,2,7124,24,1,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,1,3,5,1,1,1,-3.10238497,37.59041929,12,GX-47,21.65063553,0.51093585
168,50128,1,4244,35,2,2,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,2,-1,3,-1,1,1,-3.25804404,36.84237955,6,GE-49,21.65063509,5.1773737
168,49011,2,4244,35,2,2,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,2,-1,3,-1,1,1,-3.25804404,36.84237955,7,GD-53,21.6506349,7.57603724
169,32266,2,458,32,2,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,6,1,1,2,1,4,5,-1,1,4,-6.08057423,36.6482808,4,FY-113,21.65063534,0.24544073
170,12130,2,4406,27,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,2,-9.33587887,34.76689675,117,EC-185,21.65063553,0.21008051
171,12130,2,8066,65,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.33515547,34.76623798,117,EC-185,21.65063553,0.18706586
172,11692,1,7823,30,2,2,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.40543587,39.59870138,2,IS-187,21.65063508,12.49256277
172,10857,2,7823,30,2,2,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.40543587,39.59870138,1,IU-190,21.65063526,16.12998725
173,12131,2,6502,42,2,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34317479,34.76840995,189,ED-185,21.65063486,0.04684027
174,38789,1,6295,40,2,3,2,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,4,4,-5.49037087,29.78246845,1,H-89,21.65063527,55.52792658
174,38792,2,6295,40,2,3,2,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,4,4,-5.49037087,29.78246845,9,K-89,21.6506353,56.51308039
175,53937,2,2612,37,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.55383614,33.05333689,1,CL-35,21.65063566,0.65345017
176,8052,1,3540,65,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,1,-9.91081441,38.99453523,4,IF-200,21.65063521,7.8699512
176,8330,2,3540,65,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,1,-9.91081441,38.99453523,2,IE-199,21.65063524,8.66826238
177,49304,1,3569,43,2,1,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,1,1,1,-3.28674219,37.37558271,5,GR-52,21.65063532,0.06634396
177,49583,2,3569,43,2,1,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,1,1,1,-3.28674219,37.37558271,2,GR-51,21.65063563,1.05633284
178,10744,1,5467,60,2,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,4,-9.28337962,35.28443247,4,EL-190,21.65063566,33.13734888
178,12410,2,5467,60,2,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,4,-9.28337962,35.28443247,7,ED-184,21.65063508,52.02684101
179,32332,1,2100,18,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,5,-6.04155177,39.23094744,4,IM-113,21.65063556,2.66650289
179,32054,2,2100,18,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,5,-6.04155177,39.23094744,8,IN-114,21.65063533,4.37874634
180,58362,1,2806,38,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,1,3,1,3,5,-1,1,2,-1.84944712,31.53445011,5,AY-19,21.65063526,0.63959201
