Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
32.65854482528475,-2.640731352392282,1,128,2962,26,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.64073136,32.65854486,19,Mwanza
35.45502330162012,-2.043632392915418,1,129,4659,28,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.04363235,35.4550233,02,Arusha
32.910005102371244,-3.1342695103150175,1,130,6506,39,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.13426955,32.91000507,19,Mwanza
39.253701924623215,-5.882855411099219,1,131,4456,25,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,5,5,-5.88285543,39.25370189,51,Kaskazini Unguja
34.9698376471124,-11.209876216315626,1,132,5735,54,2,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.20987624,34.96983765,10,Ruvuma
33.711285806804625,-1.6810916273900953,1,133,1622,35,2,1,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.68109164,33.71128581,20,Mara
37.34869105465961,-3.351971824476809,1,134,537,38,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,3,1,-1,2,4,-3.35197178,37.34869104,03,Kilimanjaro
31.637073210658304,-7.979199911118462,1,135,1493,35,1,1,7,5,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,-1,1,4,1,4,3,3,1,1,-7.97919995,31.63707321,15,Rukwa
39.263637471328636,-6.768097075983165,1,136,47,35,2,1,6,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,2,2,1,1,-6.76809704,39.26363746,07,Dar es salaam
39.47317894366,-10.240110470392919,1,137,2517,65,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-10.2401105,39.47317891,08,Lindi
39.25617148317079,-11.029784278947252,1,138,5544,40,2,1,6,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-1,1,5,2,-1,4,5,1,1,-11.02978426,39.25617152,09,Mtwara
33.95757223701217,-8.973263228845976,1,139,9196,51,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-1,1,3,2,-1,4,4,1,1,-8.97326319,33.95757226,22,Njombe
39.02135519166851,-6.790582497455682,1,140,86,31,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-6.79058251,39.0213552,07,Dar es salaam
39.23588294264744,-6.878200366967119,1,141,8598,50,2,1,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,5,1,1,-6.87820034,39.23588295,07,Dar es salaam
31.811406832396113,-1.3262392182281437,1,142,4970,28,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.32623922,31.81140685,18,Kagera
34.3848292219397,-1.3420112443811307,1,143,4291,37,2,1,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,2,1,2,5,4,5,5,-1.34201123,34.38482925,20,Mara
33.6406146247507,-9.222142558068834,1,144,3503,61,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.22214252,33.64061462,12,Mbeya
39.19637252116906,-5.968991934220703,1,145,5084,51,2,1,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-1,7,7,1,1,1,1,3,-1,1,1,-5.96899196,39.19637253,51,Kaskazini Unguja
35.02179494550446,-4.186884646347997,1,146,5453,43,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,3,-1,1,1,-4.18688466,35.02179491,21,Manyara
33.85470857927894,-8.814036462997878,1,147,1912,37,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,-1,1,4,-8.81403649,33.85470858,12,Mbeya
30.68141828229038,-1.2559400081855903,1,148,8833,59,1,1,3,4,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.25593999,30.68141827,18,Kagera
39.41377146745907,-10.452569570634363,1,149,8564,52,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.45256958,39.41377148,09,Mtwara
30.972054358411885,-1.5383808245840163,1,150,7635,45,2,1,2,3,2,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-1.53838083,30.97205437,18,Kagera
31.591779615043837,-7.899874943042061,1,151,1573,48,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,2,-7.89987497,31.59177965,15,Rukwa
36.33520258830008,-8.172033340947497,1,152,8148,23,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.17203331,36.33520262,05,Morogoro
31.142309538928252,-1.8426144619654077,1,153,7511,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.84261446,31.1423095,18,Kagera
34.527373891223775,-4.396831120546045,1,154,5477,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,1,5,4,1,1,-4.39683111,34.52737387,13,Singida
38.80538878876207,-10.416356121121291,1,155,5070,35,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-10.41635609,38.80538883,08,Lindi
35.3564974287308,-1.9614890854429832,1,156,4710,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,4,-1,1,1,-1.9614891,35.35649742,02,Arusha
40.22127785613755,-10.228723291517685,1,157,1990,19,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-10.22872325,40.2212779,09,Mtwara
37.462312756572416,-3.822641855317362,1,158,9124,53,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,5,-1,1,4,-3.82264188,37.46231273,21,Manyara
36.36125184507744,-3.3327862278322486,1,159,3574,33,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-3.33278623,36.36125182,02,Arusha
34.33199103558003,-9.290502130169488,1,160,7919,35,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.29050215,34.33199102,22,Njombe
34.76656812226323,-9.337519896966333,1,161,7298,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-9.3375199,34.76656815,22,Njombe
34.76653317779867,-9.337309551259665,1,162,7328,43,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33730957,34.7665332,22,Njombe
38.23462863214232,-4.52916331916156,1,163,5360,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-4.52916333,38.23462863,04,Tanga
36.10796223874639,-7.568083128022252,1,164,2899,51,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-7.56808314,36.10796226,11,Iringa
35.87829859388229,-7.73961102052869,1,165,2323,29,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-7.73961101,35.87829862,11,Iringa
29.972659380881833,-4.843558028449593,1,166,4299,52,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,4,2,-1,5,-1,1,4,-4.84355804,29.97265938,16,Kigoma
37.59041925345249,-3.1023850068679,1,167,7124,24,1,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,1,3,5,1,1,1,-3.10238497,37.59041929,03,Kilimanjaro
36.8423795399522,-3.2580440749284505,1,168,4244,35,2,2,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,2,-1,3,-1,1,1,-3.25804404,36.84237955,02,Arusha
36.648280826007095,-6.080574272169627,1,169,458,32,2,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,6,1,1,2,1,4,5,-1,1,4,-6.08057423,36.6482808,01,Dodoma
34.766896725994144,-9.335878877977263,1,170,4406,27,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,2,-9.33587887,34.76689675,22,Njombe
34.766237991396316,-9.335155472726905,1,171,8066,65,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.33515547,34.76623798,22,Njombe
39.59870134679378,-9.405435846438616,1,172,7823,30,2,2,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.40543587,39.59870138,08,Lindi
34.76840993809027,-9.343174807097961,1,173,6502,42,2,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34317479,34.76840995,22,Njombe
29.78246842825415,-5.4903708295373885,1,174,6295,40,2,3,2,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,4,4,-5.49037087,29.78246845,16,Kigoma
33.05333687550725,-2.553836130735781,1,175,2612,37,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.55383614,33.05333689,19,Mwanza
38.99453527020888,-9.910814386126596,1,176,3540,65,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,1,-9.91081441,38.99453523,08,Lindi
37.37558275151043,-3.2867422151835357,1,177,3569,43,2,1,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,1,1,1,-3.28674219,37.37558271,03,Kilimanjaro
35.284432510513575,-9.283379662686274,1,178,5467,60,2,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,4,-9.28337962,35.28443247,22,Njombe
39.230947418813415,-6.041551812311319,1,179,2100,18,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,5,-6.04155177,39.23094744,53,Mjini Magharibi
31.534450121758137,-1.849447093315338,1,180,2806,38,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,1,3,1,3,5,-1,1,2,-1.84944712,31.53445011,18,Kagera
39.22526889840792,-6.850298107668724,1,181,126,27,1,4,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,4,1,2,1,3,2,3,1,1,-6.8502981,39.22526893,07,Dar es salaam
35.77409402092442,-7.798702994113401,1,182,5114,37,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,-1,1,4,-7.79870295,35.77409399,11,Iringa
33.89093125664896,-4.303252242125179,1,183,465,33,2,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,4,1,4,-4.30325226,33.89093129,14,Tabora
37.656399343261214,-3.195000961521836,1,184,7488,50,2,3,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,1,1,1,-3.19500097,37.65639936,03,Kilimanjaro
39.229784549678136,-6.137400275765031,1,185,813,42,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,1,1,1,-6.13740029,39.22978459,53,Mjini Magharibi
36.738826874396025,-7.350401583588028,1,186,6827,42,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,1,4,-1,1,1,-7.3504016,36.73882689,05,Morogoro
39.019464327826945,-6.787302641608669,1,187,122,34,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,3,1,2,-6.78730262,39.01946434,07,Dar es salaam
35.67698317427069,-7.7520165176055,1,188,1225,43,2,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,-1,1,4,-7.75201651,35.67698313,11,Iringa
32.95894415124018,-2.5457568746575183,1,189,1402,69,1,1,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,2,-1,-1,1,4,1,3,1,4,1,4,-2.54575691,32.95894415,19,Mwanza
39.231201731870335,-6.806764599981069,1,190,78,30,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,2,-1,1,-1,1,2,-6.80676458,39.23120169,07,Dar es salaam
31.08739498662087,-6.325629383102156,1,191,1522,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.32562935,31.08739503,23,Katavi
39.523821108476135,-8.917317949495754,1,192,7196,33,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,-1,1,4,-8.91731798,39.52382115,08,Lindi
34.824715980772744,-8.878360488244084,1,193,2518,38,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,5,1,2,-8.87836049,34.82471598,22,Njombe
34.439772071178545,-4.347889847472479,1,194,7092,30,2,3,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,1,6,1,-1,1,4,-4.34788984,34.43977206,13,Singida
34.82143668082809,-8.875041828021322,1,195,2530,29,2,1,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-8.87504182,34.82143665,22,Njombe
39.303576479029076,-6.134987291763743,1,196,6166,27,2,1,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.13498729,39.30357649,52,Kusini Unguja
39.725192493129946,-9.927496277289334,1,197,585,31,2,4,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,4,4,1,1,-9.92749624,39.72519246,08,Lindi
37.33865938821881,-11.05892954696817,1,198,8610,31,2,1,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,4,1,2,-11.05892956,37.33865937,10,Ruvuma
39.16086867568939,-6.8887192655063965,1,199,174,24,1,4,7,5,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1,2,1,6,4,4,1,1,-6.88871926,39.16086866,07,Dar es salaam
32.32491888309494,-4.200566715630253,1,200,7615,40,2,2,2,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20056669,32.32491887,17,Shinyanga
39.18550964359584,-6.8331078960912475,1,201,79,40,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,5,5,1,5,-6.83310792,39.18550966,07,Dar es salaam
36.73926579124384,-7.351228903371912,1,202,6906,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.35122893,36.73926575,05,Morogoro
38.11817921337815,-4.699699841195105,1,203,2001,29,1,4,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,3,4,1,4,-4.69969987,38.11817921,04,Tanga
39.333563411022844,-6.955545630694838,1,204,7087,37,2,1,6,5,1,1,1,1,0,1,0,0,0,0,1,0,0,6,1,-1,1,2,1,3,4,-1,1,1,-6.95554565,39.33356345,06,Pwani
38.6075128387103,-11.132107822977588,1,205,8958,16,1,4,3,3,2,1,0,1,1,0,0,0,0,0,1,0,0,-1,1,7,1,2,1,4,1,-1,1,1,-11.13210785,38.60751288,09,Mtwara
36.838149552942355,-3.3470908266233144,1,206,6110,38,2,1,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,5,2,-1,1,3,5,5,1,1,-3.34709083,36.83814956,02,Arusha
34.999263401548184,-10.9393490763582,1,207,2803,25,2,1,7,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,4,4,1,1,-10.93934909,34.9992634,10,Ruvuma
32.93141339289627,-2.533082965249499,1,208,239,30,2,1,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,3,3,3,1,4,-2.53308299,32.93141336,19,Mwanza
34.74408284154407,-10.735082926175856,1,209,8880,23,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,-1,1,1,-10.73508295,34.74408284,10,Ruvuma
31.643674750018267,-1.5581290924683664,1,210,4462,34,2,1,3,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.55812909,31.64367478,18,Kagera
39.92238500491358,-10.25606231768684,1,211,3030,50,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.2560623,39.92238496,09,Mtwara
36.760399646449564,-8.976331217005464,1,212,8895,24,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,2,-8.9763312,36.76039965,05,Morogoro
31.556750080034195,-7.684275995931745,1,213,2705,38,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68427601,31.55675009,15,Rukwa
38.98304851267085,-6.765167379476506,1,214,1892,26,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,1,1,4,-6.7651674,38.98304853,06,Pwani
36.760252232911434,-8.97647726877948,1,215,8894,52,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,5,1,-1,1,2,-8.97647726,36.76025226,05,Morogoro
38.96916073804142,-7.393201907517765,1,216,9415,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-7.39320189,38.96916077,06,Pwani
32.93792447190708,-2.0794405723557863,1,217,7218,44,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-2.07944057,32.93792443,19,Mwanza
36.743020838963005,-3.3883358705188207,1,218,1193,36,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,5,1,1,-3.38833584,36.74302082,02,Arusha
39.01854454280757,-6.785379354216856,1,219,25,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,5,-1,1,2,-6.78537938,39.01854455,07,Dar es salaam
34.00550328630082,-1.1010894293638147,1,220,3038,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-1.10108945,34.00550332,20,Mara
35.595612787688296,-3.679675100331081,1,221,6365,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,6,1,-1,1,1,-3.67967509,35.59561283,02,Arusha
39.091514334010455,-5.18112498607836,1,222,1730,28,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,1,6,1,1,2,4,-5.18112501,39.09151433,04,Tanga
35.15092004208521,-8.59047348557069,1,223,7550,30,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,3,4,1,4,-8.59047349,35.15092001,11,Iringa
29.743439503768066,-4.890645117447001,1,224,5787,39,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,4,1,1,4,-4.89064512,29.74343951,16,Kigoma
32.24049359572584,-4.053519523999601,1,225,7460,23,2,1,6,5,2,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-4.05351955,32.24049364,17,Shinyanga
31.65229471399006,-1.2548631866957263,1,226,6776,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-1.25486319,31.65229469,18,Kagera
39.512339471335224,-6.141859122761469,1,227,6813,52,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,2,-1,2,-1,1,-1,1,2,-6.14185912,39.51233944,52,Kusini Unguja
31.142047230865295,-1.843195371328436,1,228,7490,38,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-1.84319534,31.14204727,18,Kagera
38.61187155430035,-5.40537022322524,1,229,6442,17,2,4,5,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.40537019,38.61187156,04,Tanga
37.64587656785456,-6.81857663563622,1,230,791,49,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,2,4,1,1,1,-6.81857668,37.64587655,05,Morogoro
39.16526592900516,-10.40664945359746,1,231,8324,28,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,1,1,-1,1,4,-10.40664944,39.16526591,09,Mtwara
37.204859099573376,-3.2020110768553858,1,232,5474,32,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-3.2020111,37.2048591,03,Kilimanjaro
34.75587313981663,-11.045680405473208,1,233,3735,22,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-11.04568038,34.75587312,10,Ruvuma
39.205586720701326,-6.791340886789397,1,234,9256,47,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,5,1,4,-6.79134092,39.20558669,07,Dar es salaam
39.513265903887735,-6.9702931139322395,1,235,9250,32,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.97029312,39.51326588,07,Dar es salaam
36.0384258085594,-7.680948679680007,1,236,2651,38,1,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-7.6809487,36.0384258,11,Iringa
39.2362196312159,-6.180018238474127,1,237,351,27,1,4,5,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,4,3,-1,4,4,-6.18001827,39.23621961,53,Mjini Magharibi
35.69911406961023,-5.850929766217443,1,238,8997,50,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.85092973,35.69911403,01,Dodoma
32.112032623634676,-2.7653771044461797,1,239,3443,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,3,-1,1,2,-2.76537713,32.11203259,25,Geita
35.09622234308741,-8.694768610203198,1,240,8141,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,5,1,4,1,-1,1,4,-8.69476859,35.09622234,11,Iringa
31.13003253343479,-6.276039407622995,1,241,2220,26,2,1,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27603943,31.13003257,23,Katavi
29.856251913441447,-5.974332564457672,1,242,6467,40,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-5.97433259,29.85625193,16,Kigoma
39.60252987670318,-9.772042492126372,1,243,1143,48,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-9.77204245,39.6025299,08,Lindi
33.772884633309616,-9.57537136366758,1,244,6971,33,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.57537137,33.77288459,12,Mbeya
37.13800530831934,-6.360179942986189,1,245,5461,53,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.36017994,37.1380053,05,Morogoro
33.141363958008014,-2.7155598596312287,1,246,7577,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-2.71555985,33.14136399,19,Mwanza
32.80662787779003,-3.1915452166050557,1,247,6727,20,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-3.19154523,32.80662787,19,Mwanza
34.89621648749697,-11.015489903768863,1,248,4339,58,1,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,1,-11.01548988,34.89621649,10,Ruvuma
34.46757016815103,-4.607723023437148,1,249,8271,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60772299,34.46757016,13,Singida
34.46471127975932,-4.608206008496354,1,250,8270,48,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60820597,34.46471124,13,Singida
34.89927740699607,-4.68336696272556,1,251,2411,56,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,-1,4,4,-4.68336697,34.89927737,13,Singida
39.722399900406195,-9.932306277117304,1,252,611,56,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.93230627,39.72239989,08,Lindi
33.534886598902496,-8.917139038040098,1,253,2400,35,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-8.91713904,33.5348866,12,Mbeya
34.57766463510075,-4.769311530792447,1,254,3719,54,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-4.7693115,34.57766461,13,Singida
32.54979549564148,-2.854636918360571,1,255,1206,41,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-2.85463696,32.5497955,25,Geita
34.88359039668408,-11.017106437876132,1,256,4400,57,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,1,-1,4,4,-11.01710647,34.88359041,10,Ruvuma
