From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
44,283,2,1873,30,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295,Arusha,Arusha,Levolosi,-3.37535,36.70036,Commercial Bank,FBME Bank (Tanzania) Limited,Yes,01/05/09,2009-5-01,5.68397387
45,570,1,1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,Shinyanga,Shinyanga Urban,Kambarage,-3.66953,33.42327,Commercial Bank,Tanzanian Postal Bank,No,02/12/13,2013-12-01,4.22014145
45,159,2,1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,Shinyanga,Shinyanga Urban,Shinyanga Mjini,-3.66987,33.42394,Commercial Bank,CRDB Bank Plc,Yes,22/09/89,1989-9-01,4.30100936
46,114,1,1052,21,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,1.78616611
46,399,2,1052,21,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,1.84202697
47,89,1,1391,56,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,1.75258654
47,365,2,1391,56,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,1.79631497
48,353,1,4800,39,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605,Lindi,Nachingwea,Nambambo,-10.36237,38.76124,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,0.79461271
48,534,2,4800,39,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605,Lindi,Nachingwea,Nambambo,-10.36065,38.76135,Commercial Bank,Tanzania Postal Bank,Yes,01/08/12,2012-8-01,0.98417897
49,359,1,3958,34,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916,Mbeya,Rungwe,Bulyaga,-9.25881,33.64597,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/97,1997-2-01,11.24888565
49,463,2,3958,34,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916,Mbeya,Rungwe,Bulyaga,-9.25808,33.64527,Commercial Bank,NBC Bank Limited,Yes,01/01/70,1970-1-01,11.24961622
50,146,1,4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,51.77874393
50,530,2,4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,52.05661188
51,511,1,241,23,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675,Mwanza,Nyamagana,Nyamagana,-2.52045,32.90458,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,14/01/08,2008-1-01,0.89685385
51,200,2,241,23,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675,Mwanza,Nyamagana,Nyamagana,-2.52458,32.90704,Commercial Bank,CRDB Bank Plc,Yes,10/01/09,2009-1-01,0.90192736
52,347,1,6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,Mbeya,Kyela,Kyela Mjini,-9.60449,33.87136,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/97,1997-2-01,6.64402242
52,168,2,6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,Mbeya,Kyela,Katumba Songwe,-9.58739,33.77723,Commercial Bank,CRDB Bank Plc,Yes,29/11/12,2012-11-01,15.7975604
53,114,1,1948,35,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,43.34134746
53,399,2,1948,35,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,43.59748048
54,344,1,6748,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,20.67936207
54,153,2,6748,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,20.92673178
55,14,1,14,47,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184,Dar es Salaam,Kinondoni,Kijitonyama,-6.77669,39.23261,Commercial Bank,African Banking Corporation (Tanzania) Limited,Yes,09/02/11,2011-2-01,1.05369874
55,27,2,14,47,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184,Dar es Salaam,Kinondoni,Kijitonyama,-6.77512,39.24252,Commercial Bank,Akiba Commercial Bank Limited,No,21/02/10,2010-2-01,1.07330174
56,89,1,1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,15.64508817
56,365,2,1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,15.67415509
57,384,1,6893,21,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93526,33.34227,Commercial Bank,National Microfinance Bank Plc,Yes,01/08/10,2010-8-01,0.14306814
57,197,2,6893,21,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93587,33.35067,Commercial Bank,CRDB Bank Plc,Yes,10/12/10,2010-12-01,0.80616538
58,499,1,6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,15.27735002
58,502,2,6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,16.54780975
59,352,1,4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,Mbeya,Ileje,Itumba,-9.40975,33.18331,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,25.40305686
59,197,2,4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93587,33.35067,Commercial Bank,CRDB Bank Plc,Yes,10/12/10,2010-12-01,33.65428171
60,406,1,4039,37,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939,Mbeya,Chunya,Itewe,-8.52437,33.42276,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/97,1997-7-01,76.95176509
61,148,1,566,28,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,0.65846948
61,341,2,566,28,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,0.71239307
62,148,1,5108,29,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,85.73680488
62,341,2,5108,29,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,86.05271515
63,612,1,378,23,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,51.8458616
63,459,2,378,23,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291,Iringa,Njombe,Makambako,-8.84414,34.82323,Commercial Bank,NBC Bank Limited,Yes,28/01/07,2007-1-01,51.94538715
64,114,1,2374,36,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,7.29260742
64,399,2,2374,36,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,7.55074744
65,161,1,5703,68,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592,Kilimanjaro,Moshi Rural,Mamba Kaskazini,-3.33434,37.14559,Commercial Bank,CRDB Bank Plc,No,14/02/04,2004-2-01,2.79840899
65,471,2,5703,68,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592,Kilimanjaro,Moshi Rural,Mamba Kaskazini,-3.33429,37.14645,Commercial Bank,NBC Bank Limited,No,15/08/96,1996-8-01,2.84603281
66,612,1,365,20,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,51.90253032
66,459,2,365,20,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796,Iringa,Njombe,Makambako,-8.84414,34.82323,Commercial Bank,NBC Bank Limited,Yes,28/01/07,2007-1-01,52.00144147
67,483,1,3048,17,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402,Kilimanjaro,Moshi Urban,Mawenzi,-3.35663,36.69984,Commercial Bank,NBC Bank Limited,Yes,03/10/93,1993-10-01,4.55515327
67,229,2,3048,17,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402,Arusha,Arusha,Sekei,-3.3639,36.70337,Commercial Bank,Diamond Trust Bank (Tanzania) Limited,Yes,07/01/12,2012-1-01,5.29694832
68,612,1,363,37,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,51.90157644
68,459,2,363,37,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501,Iringa,Njombe,Makambako,-8.84414,34.82323,Commercial Bank,NBC Bank Limited,Yes,28/01/07,2007-1-01,52.00035578
69,344,1,6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,20.67953952
69,153,2,6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,20.70541245
70,317,1,4505,52,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869,Manyara,Hanang,Katesh,-4.52276,35.37691,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/95,1995-7-01,37.91787364
70,442,2,4505,52,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869,Singida,Singida Urban,Ipembe,-4.81517,34.74944,Commercial Bank,NBC Bank Limited,Yes,07/02/08,2008-2-01,60.81277012
71,445,1,1513,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,23.09370014
71,166,2,1513,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,23.34221564
72,379,1,3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,Morogoro,Kilombero,Kidatu,-7.66169,36.9876,Commercial Bank,National Microfinance Bank Plc,No,01/08/00,2000-8-01,59.57624214
72,145,2,3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,Morogoro,Kilombero,Kidatu,-7.6627,36.98847,Commercial Bank,CRDB Bank Plc,No,01/07/10,2010-7-01,59.70423591
73,530,1,768,20,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,3.2697785
73,443,2,768,20,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941,Rukwa,Sumbawanga Urban,Katandala,-7.96276,31.61349,Commercial Bank,NBC Bank Limited,Yes,18/02/72,1972-2-01,3.33142016
74,407,1,4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,Tanga,Muheza,Majengo,-5.17676,38.79311,Commercial Bank,National Microfinance Bank Plc,Yes,25/03/97,1997-3-01,10.28788694
74,138,2,4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,Tanga,Korogwe,Korogwe,-5.15813,38.44886,Commercial Bank,CRDB Bank Plc,Yes,14/03/08,2008-3-01,28.07371924
75,493,1,2924,20,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353,Mwanza,Sengerema,Sengerema,-2.65021,32.64314,Commercial Bank,Tanzania Postal Bank,No,26/02/11,2011-2-01,1.91523783
75,437,2,2924,20,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353,Mwanza,Sengerema,Sengerema,-2.65089,32.64353,Commercial Bank,National Microfinance Bank Plc,No,24/02/99,1999-2-01,1.92917521
76,199,1,5199,30,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562,Mwanza,Nyamagana,Nyamagana,-2.6012,32.90016,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,12.22141383
76,474,2,5199,30,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,14.60686728
77,325,1,6079,32,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480615,34.82859599,Singida,Manyoni,Manyoni,-5.74778,34.83752,Commercial Bank,National Microfinance Bank Plc,No,15/04/00,2000-4-01,0.98894834
77,125,2,6079,32,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480615,34.82859599,Singida,Manyoni,Manyoni,-5.74801,34.83928,Commercial Bank,CRDB Bank Plc,No,30/04/05,2005-4-01,1.18341337
78,65,1,39,35,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295,Dar es Salaam,Ilala,Vingunguti,-6.84489,39.24286,Commercial Bank,Bank of Africa (Tanzania) Limited,No,15/09/09,2009-9-01,0.95150018
78,301,2,39,35,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295,Dar es Salaam,Ilala,Buguruni,-6.83751,39.24277,Commercial Bank,KCB Bank (Tanzania) Limited,Yes,21/08/11,2011-8-01,1.20132791
79,607,1,3518,39,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599,Arusha,Arumeru,Usa River,-3.37316,36.84859,Community Bank,Meru Community Bank Limited,No,25/10/11,2011-10-01,24.06303199
79,192,2,3518,39,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599,Arusha,Arumeru,Usa River,-3.37325,36.84746,Commercial Bank,CRDB Bank Plc,Yes,20/02/10,2010-2-01,24.11403043
80,332,1,1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,Rukwa,Sumbawanga Urban,Katandala,-7.95983,31.61096,Commercial Bank,National Microfinance Bank Plc,Yes,31/12/01,2001-12-01,6.97169127
80,443,2,1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,Rukwa,Sumbawanga Urban,Katandala,-7.96276,31.61349,Commercial Bank,NBC Bank Limited,Yes,18/02/72,1972-2-01,7.36699059
81,338,1,835,33,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548,Singida,Singida Urban,Majengo,-4.81879,34.75187,Commercial Bank,National Microfinance Bank Plc,Yes,10/03/00,2000-3-01,1.54665992
81,144,2,835,33,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548,Singida,Singida Urban,Ipembe,-4.81785,34.75296,Commercial Bank,CRDB Bank Plc,Yes,11/10/06,2006-10-01,1.68220573
82,323,1,1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,Iringa,Njombe,Njombe Mjini,-9.34669,34.76963,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/96,1996-7-01,20.65404537
82,529,2,1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,Iringa,Njombe,Njombe Mjini,-9.34155,34.76832,Commercial Bank,Tanzania Postal Bank,Yes,01/08/12,2012-8-01,21.01693967
83,323,1,1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168,Iringa,Njombe,Njombe Mjini,-9.34669,34.76963,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/96,1996-7-01,20.64152708
83,529,2,1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168,Iringa,Njombe,Njombe Mjini,-9.34155,34.76832,Commercial Bank,Tanzania Postal Bank,Yes,01/08/12,2012-8-01,21.00437384
84,334,1,7353,27,2,2,2,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-7.3766004,30.63200761,Rukwa,Nkansi,Namanyere,-7.50253,31.03958,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,47.09754789
85,278,1,1894,61,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,77.44306435
85,433,2,1894,61,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,77.71246939
86,616,1,5722,50,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525,Kilimanjaro,Hai,Machame Kusini,-3.21435,37.22197,Community Bank,Village Community Bank (VICOBA),Yes,08/10/04,2004-10-01,4.23101829
86,163,2,5722,50,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525,Kilimanjaro,Moshi Urban,Longuo,-3.31938,37.3285,Commercial Bank,CRDB Bank Plc,Yes,20/03/09,2009-3-01,13.79599532
87,334,1,6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,Rukwa,Nkansi,Namanyere,-7.50253,31.03958,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,6.13158604
87,332,2,6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,Rukwa,Sumbawanga Urban,Katandala,-7.95983,31.61096,Commercial Bank,National Microfinance Bank Plc,Yes,31/12/01,2001-12-01,78.76624109
88,218,1,9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,Mtwara,Masasi,Masasi,-10.7309,38.80258,Commercial Bank,DCB Commercial Bank Plc,Yes,26/10/10,2010-10-01,20.45991497
88,205,2,9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,Mtwara,Masasi,Masasi,-10.7309,38.80265,Commercial Bank,CRDB Bank Plc,Yes,06/12/10,2010-12-01,20.4662372
